"","O","E","OoverE","Onull","Enull","OoverE.null","BC","BC.null","outlier.05","outlier.01"
"MUS01 (Sep 28 2011)",11,11.9004282516076,0.924336483312192,12,13.5905511811024,0.882966396292005,0.309064626897053,0.254769230769231,0,0
"NF02ZM0178 (Sep 21 2011)",8,10.5617660525261,0.757449081925706,9,13.5905511811024,0.662224797219003,0.386487019254884,0.35308469850122,0,0
"NF02ZM0014 (Sep 1 2010)",7,10.5734794033764,0.662033729196532,9,13.5905511811024,0.662224797219003,0.361586962585193,0.330080167305681,0,0
"NF02ZM0183 (Sep 22 2011)",12,12.4088531306973,0.967051497314777,12,13.5905511811024,0.882966396292005,0.28406656197224,0.267692307692308,0,0
"NS01FF0012 (Oct 13 2011)",12,11.8887958419224,1.00935369397845,14,13.5905511811024,1.03012746234067,0.263528397545391,0.1912100456621,0,0
"NF02YO0142 (Sep 14 2011)",7,11.2632494297766,0.621490276286886,10,13.5905511811024,0.735805330243337,0.41776149404972,0.355807743658211,0,0
"NS01DJ0017 (Oct 12 2011)",12,17.3766478539646,0.690581986862449,10,13.5905511811024,0.735805330243337,0.364136189473382,0.283044058744993,0,0
"NF02ZM0363 (Sep 21 2011)",8,10.5734794033764,0.756609976224608,12,13.5905511811024,0.882966396292005,0.347170449473237,0.245538461538462,0,0
"ATLCBNB-04 (Aug 25 2011)",13,11.9316260855908,1.08954135058753,16,13.5905511811024,1.17728852838934,0.226680096817751,0.168174560936668,0,0
"NS01fJ0081 (Oct 12 2011)",14,10.5924160161604,1.32170035416291,15,13.5905511811024,1.10370799536501,0.181340594798571,0.197466262737538,0,0
"NS01DP0001 (Oct 14 2011)",8,11.2816952300174,0.709113288108891,13,13.5905511811024,0.956546929316338,0.342077119134025,0.211726384364821,0,0
"NF02ZL0029 (Sep 15 2009)",8,10.5593162509948,0.757624812993581,9,13.5905511811024,0.662224797219003,0.34280379245774,0.332171488323458,0,0
"NF02YO0190 (Sep 14 2011)",13,19.1583143783604,0.678556565220773,10,13.5905511811024,0.735805330243337,0.390551512201044,0.342456608811749,0,0
"NF02ZM0020 (Oct 29 2008)",7,10.0332509628375,0.697680146338167,10,13.5905511811024,0.735805330243337,0.348285251527165,0.311748998664887,0,0
"ATLCBNB-03 (Aug 25 2011)",12,11.9316260855908,1.00573047746541,14,13.5905511811024,1.03012746234067,0.255268638129305,0.198630136986301,0,0
"NS01EJ0157 (Oct 19 2010)",7,11.2434801031331,0.622583037973217,9,13.5905511811024,0.662224797219003,0.426182301327197,0.373300801673057,0,0
"NF02YL0098 (Sep 13 2011)",11,10.7713338706554,1.02122913764353,15,13.5905511811024,1.10370799536501,0.241662932126288,0.184797576425227,0,0
"NS01DD0016 (Oct 19 2010)",9,11.9296530772793,0.754422609081653,11,13.5905511811024,0.809385863267671,0.346636161987759,0.286583413384566,0,0
