MOAmetagenome_project_id(Number),sample_id(String),habitat_type(String),geographic_location(String),sample_location(String),country(Binary),filter_size(String),latitude(String),longitude(String),sample_depth(String),water_depth(String),chlorophyll(String),oxygen(String),flourine(String),salinity(String),temperature(String),transmission(String),biomass(String),dissolved_inorganic_carbon(String),dissolved_inorganic_phosphate(String),dissolved_organic_carbon(String),nitrate_plus_nitrate(String),num_samples_pooled(String),num_stations_sampled(Number),volume_filtered(String),collection_date(Nothing),clone_type(String)
1,"F1S_Healthy_Human_Adult_Male","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"F1T_Healthy_Human_Adult_Female","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"F1U_Healthy_Human_Infant_Female","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"F2V_Healthy_Human_Adult_Male","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"F2W_Healthy_Human_Adult_Female","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"F2X_Healthy_Human_Child_Male","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"F2Y_Healthy_Human_Child_Female","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"InA_Healthy_Human_Adult_Male","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"InB_Healthy_Human_Infant_Male","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"InD_Healthy_Human_Adult_Male","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"InE_Healthy_Human_Infant_Male","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"InM_Healthy_Human_Infant_Female","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
1,"InR_Healthy_Human_Adult_Female","None","None","None",Japan,"100 - 100","0degreesN","None","None","None","None","None","None","None","None","None","None","None","None","None","None","None",None,"None",None,"None"
2,"JGI_SLUDGE_AUS_SMPL_20060924","Sewage Sludge","Brisbane_ Queensland","Thornside Sewage Treatment Plant",Australia,"None","27degrees28S","None","None","None","None","None","None","None","23-24 C (s","None","27.2 g (sequencing batch reactor)","None","None","None","None","None",None,"None",2004-08-18,"None"
2,"JGI_SLUDGE_US_SMPL_20060924","Sewage Sludge","Madison_ Wisconsin","Nine Springs Wastewater Treatment Plant",USA,"None","43degrees4N","None","None","None","None","None","None","None","20-24 C (s","None","2 g (sequencing batch reactor)","None","None","None","None","None",None,"None",2004-07-03,"None"
