Site ID,Latitude,Longitude,geo_sed,geo_intr,geo_sedvol,clim_Trange
ATLCBNB-03 (Aug 25 2011),46.0289,-65.3075,1,0,0,10.484179
ATLCBNB-04 (Aug 25 2011),46.02556111,-65.30861111,1,0,0,10.484179
MUS01 (Sep 28 2011),44.87194444,-63.22083333,0.948370832,0.051629168,0,9.903725
NF02YL0098 (Sep 13 2011),49.29705556,-57.42441667,0.88782775,0,0,8.710957283
NF02YO0142 (Sep 14 2011),48.94,-55.66286111,1,0,0,9.748688
NF02YO0190 (Sep 14 2011),48.64008333,-56.52711111,0.016290727,0,0,9.361165
NF02ZL0029 (Sep 15 2009),48.68197222,-56.51,0.998127341,0,0,7.976441
NF02ZM0014 (Sep 1 2010),47.58405556,-52.69030556,1,0,0,7.993785
NF02ZM0020 (Oct 29 2008),47.57123333,-52.86948889,0.980026053,0,0,7.913689
NF02ZM0178 (Sep 21 2011),47.56388889,-52.74875,1,0,0,7.913689
NF02ZM0183 (Sep 22 2011),47.49377778,-53.01636111,0.281705948,0.718294052,0,7.948839
NF02ZM0363 (Sep 21 2011),47.63452778,-52.68919445,1,0,0,7.993785
NS01DD0016 (Oct 19 2010),45.06555556,-64.635,0.937651206,0.062348794,0,9.938644
NS01DJ0017 (Oct 12 2011),45.43833333,-63.59777778,0.244329715,0.391492794,0,9.772598
NS01DP0001 (Oct 14 2011),45.49611111,-62.78027778,1,0,0,9.865096077
NS01EJ0157 (Oct 19 2010),44.76472222,-63.68722222,1,0,0,9.583139
NS01FF0012 (Oct 13 2011),46.18944444,-60.94222222,0.359875539,0.639912312,0,8.405735
NS01fJ0081 (Oct 12 2011),46.11833333,-60.00444444,1,0,0,8.131512
