Site ID,Sequence Id,Label,Count
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Helicopsychidae,Helicopsychidae,25
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Naididae,Naididae,50
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Enchytraeidae,Enchytraeidae,50
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Glossosomatidae,Glossosomatidae,25
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Perlidae,Perlidae,175
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Brachycentridae,Brachycentridae,25
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Ceratopogonidae,Ceratopogonidae,50
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Simuliidae,Simuliidae,25
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Leuctridae,Leuctridae,25
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Rhyacophilidae,Rhyacophilidae,50
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Empididae,Empididae,75
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Tipulidae,Tipulidae,125
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Perlodidae,Perlodidae,100
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Lepidostomatidae,Lepidostomatidae,25
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Hydropsychidae,Hydropsychidae,700
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Leptophlebiidae,Leptophlebiidae,125
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Elmidae,Elmidae,2050
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Baetidae,Baetidae,1475
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Heptageniidae,Heptageniidae,100
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Ephemerellidae,Ephemerellidae,1300
ATLCBNB-03 (Aug 25 2011),ATLCBNB-03 (Aug 25. 2011)_Chironomidae,Chironomidae,4300
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Helicopsychidae,Helicopsychidae,100
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Naididae,Naididae,50
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Enchytraeidae,Enchytraeidae,200
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Limnephilidae,Limnephilidae,250
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Taeniopterygidae,Taeniopterygidae,50
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Gomphidae,Gomphidae,50
ATLCBNB-04 (Aug 25 2011),ATLCBNB-04 (Aug 25. 2011)_Glossosomatidae,Glossosomatidae,50
