SiteMAtched,Latitude,Longitude,geo_sed,geo_intr,geo_sedvol,clim_Trange,Acarina,Goeridae,Ephemeridae,Pteronarcyidae,Asellidae,Hyalellidae,Psychomyiidae,Sialidae,Siphlonuridae,Aeshnidae,Calopterygidae,Ostracoda,Cyclopoida,Coenagrionidae,Sphaeriidae,Odontoceridae,Helicopsychidae,Isonychiidae,Collembola,Nemouridae,Apataniidae,Corydalidae,Naididae,Enchytraeidae,Athericidae,Oribatei,Psephenidae,Platyhelminthes,Limnephilidae,Hydracarina,Prostigmata,Taeniopterygidae,Gastropoda,Gomphidae,Nemata,Leptoceridae,Glossosomatidae,Polycentropodidae,Perlidae,Brachycentridae,Oligochaeta,Ceratopogonidae,Hydroptilidae,Simuliidae,Leuctridae,Rhyacophilidae,Philopotamidae,Capniidae,Empididae,Chloroperlidae,Tipulidae,Perlodidae,Lepidostomatidae,Hydropsychidae,Leptophlebiidae,Elmidae,Baetidae,Heptageniidae,Ephemerellidae,Chironomidae
94/0401593,#N/A,#N/A,1,0,0,11.82178,,,3,,,,,,,1.333,,,,,,,24,,,,4,1,,,,,0.667,,,,,2.667,3.333,,,,5.333,0.667,11.667,,,1,,0.667,1.667,9.667,25.333,11,1.667,6.333,15.333,2.667,4,67.667,35,75,17,36.333,11.667,173.333
94/0401594,#N/A,#N/A,1,0,0,11.7136,,1,1.667,1,,,,,,0.667,,,,,0.333,,,2,,,,2,,,4.333,,45.667,,,,,3.667,1.333,,,1,7,2.667,14.667,,,1.667,0.333,1,5.667,24.333,21.667,26.333,4.667,22.667,28.333,8.333,13.667,187,119,97.667,103.667,26,79.333,271
94/0483408,#N/A,#N/A,0,0.72,0,10.99516,,17.333,1.667,,,,,,,,,,,,1,2,15.333,3,,,7.667,2,,,2.333,,,,,,,,3.333,,,9.333,1.333,2,21,,,11,9,0.333,2.333,32.667,7.667,12.333,3.667,0.333,19,14.667,18,189,193,115.333,15.667,72.667,129.667,309.667
94/0483409,#N/A,#N/A,0,0.72,0,10.83304,,1.667,2,0.667,,,,,,0.333,,,,,2.333,0.667,,0.333,,,7.667,1.333,,,1.333,,,,,,,4.333,0.667,,,0.667,,0.667,4.333,,,31.667,69.667,0.667,3,9.333,4,3.333,22.333,4,17,6.333,0.333,55.667,76.667,104.667,8.667,13.333,40,75.333
94/0483410,#N/A,#N/A,0,1,0,11.06744,,6,,1,,,,0.333,,0.667,,,,,3,5.333,1,1,,,2.667,0.667,,,2.333,,1,,,,,5.667,5.666,,,1.667,8.667,4,14.667,,,5,0.333,1.333,1.667,3,28.333,4,2.667,3.667,6.667,2.333,30.333,212.333,41,39.667,7.333,49,31.333,140.667
94/0483411,#N/A,#N/A,0,1,0,9.52121,,0.333,,,,,,2,,1,,,,,35,0.333,,,,,9,33,,,0.667,,,,,,,34.333,1.333,,,1.667,0.667,,12.333,,,27.333,1,1.333,11.333,5.667,3.667,196.333,58.333,,27.667,14.333,8.667,256.333,241,142.333,62.333,41.333,238,638.333
94/0483412,#N/A,#N/A,0,1,0,9.59328,,3.333,1,,,,,1.333,,2,,,,,3.333,2.333,,,,,2.333,29,,,,,1.333,,,,,8,,,,3,1.667,,2.667,,,44.333,,,5.667,0.667,5,83.667,22,,17.333,10.333,39,14,17.667,42.333,10.667,17.667,90.333,358.667
94/0483413,#N/A,#N/A,1,0,0,9.66284,,0.667,,,,,,,,,,,,,3.333,,,,,,1,11,,,,,,,,,,,6.333,,,2,2.667,0.333,,,,1.667,,,,0.667,0.333,3.667,4,,2.667,,2,15,12.333,77.667,7,5.667,6,375
94/0483435,#N/A,#N/A,0.63,0,0,9.71218,,,,0.333,,,,2,,0.333,,,,,31,0.667,1,,,,4.333,7.667,,,6.333,,74.667,,,,,0.333,0.666,15.333,,0.667,5.333,13,8.667,0.333,,14.667,0.667,2.667,5,5.333,37.667,,22.333,17,9.333,6.667,6.333,49.333,41.333,76.333,3.667,25.667,11,96.333
94/0483436,#N/A,#N/A,0.63,0,0,9.75821,,,,,,,,0.333,,0.667,,,,,,1,6,,,,2.333,,,,0.333,,0.333,,,,,0.667,,,,,2.667,,9.333,,,12,1,3,8,5.667,10,,2,6.667,9.667,0.667,,4,10,49,29.333,,7,48.667
